ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Akt.: Owen Wilson, Adrien Brody, Jason Schwartzman, Anjelica Huston.	Akt.: Owen Wilson, Adrien Brody, Jason Schwartzman, Anjelica Huston.	
Egiazki, ez dirudi ardura zailegia, eduki poxin bat gehiagorekin, ETB1 egokitzea besterik ez dago ETB3 pizteko.	Egiazki, ez dirudi ardura zailegia, eduki poxin bat gehiagorekin, ETB1 egokitzea besterik ez dago ETB3 pizteko.	
Esaterako, Andaluzian dagoen euskaldun batek partida euskaraz entzuteko aukera izango du.	Esaterako, Andaluzian dagoen euskaldun batek partida euskaraz entzuteko aukera izango du.	
A ze tipoa Jorge Martinez; gustatuko litzaidake harekin parranda bat egitea.	A ze tipoa Jorge Martinez; gustatuko litzaidake harekin parranda bat egitea.	
Erakunde horren helburu nagusia da aro digitalean adierazpen askatasuna babestea.	Erakunde horren helburu nagusia da aro digitalean adierazpen askatasuna babestea.	
Mundua erotu zaigula pentsatzen dut sarritan, baita belaunaldi askok gauza bera pentsatu izango dutela ere.	Mundua erotu zaigula pentsatzen dut sarritan, baita belaunaldi askok gauza bera pentsatu izango dutela ere.	
Beste erremediorik gabe lana utzi behar izan nuen eta sakabanatuta neuzkan idatziak txukuntzeari ekin nion.	Beste erremediorik gabe lana utzi behar izan nuen eta sakabanatuta neuzkan idatziak txukuntzeari ekin nion.	
Goizean, DBHko ikasleak Erronka izango dute Malkar Plazan.	Goizean, DBHko ikasleak Erronka izango dute Malkar Plazan.	
EH Bilduk beti babestuko ditu Tolosaldean eta Euskal Herri osoan zehar ematen diren langileen borrokak.	EH Bilduk beti babestuko ditu Tolosaldean eta Euskal Herri osoan zehar ematen diren langileen borrokak.	
Txandaka egiten dute, urte batean Lapurdira joaten dira leaburuarrak, eta bestean alderantziz.	Txandaka egiten dute, urte batean Lapurdira joaten dira leaburuarrak, eta bestean alderantziz.	
Mozioa Invizako enpresa batzordeak sartu zuen eta alderdi guztiek eman zuten aldeko botoa.	Mozioa Invizako enpresa batzordeak sartu zuen eta alderdi guztiek eman zuten aldeko botoa.	
Tolosaldeko osasun arretak hautsak arrotu ditu azken urteetan, bai eskualdean bertan, eta baita kanpoan ere, eta batzar irekia horren erakusle izan zen.	Tolosaldeko osasun arretak hautsak arrotu ditu azken urteetan, bai eskualdean bertan, eta baita kanpoan ere, eta batzar irekia horren erakusle izan zen.	
Flaskoa ezagutu dut: alkohol purua, zauriak desinfektatzeko erabiltzen dena.	Flaskoa ezagutu dut: alkohol purua, zauriak desinfektatzeko erabiltzen dena.	
Badirudi, azken boladan gertatzen ari dena aintzat hartuta, estrategia horri heltzeko asmoa dutela Espainia eta Frantziako gobernuek.	Badirudi, azken boladan gertatzen ari dena aintzat hartuta, estrategia horri heltzeko asmoa dutela Espainia eta Frantziako gobernuek.	
Bizitzea ez da nahikoa: zoriontsu izan beharra dago derrigor.	Bizitzea ez da nahikoa: zoriontsu izan beharra dago derrigor.	
Hirugarren gunearekin arazoak ditugu zelaiaguztiz lokaztuta dagoelako eta zer egin aztertzen gabiltza.	Hirugarren gunearekin arazoak ditugu zelaiaguztiz lokaztuta dagoelako eta zer egin aztertzen gabiltza.	
Familia harrerari dagokionez, momentu honetan 113 adingabe daude familia batekin bizitzen, 86 familiarekin.	Familia harrerari dagokionez, momentu honetan 113 adingabe daude familia batekin bizitzen, 86 familiarekin.	
Pentsamendu horiek beldurra ematen dute, auto-estimuan higidurak sortzen dituzte eta horren aurrean jeloskor senti daitezke.	Pentsamendu horiek beldurra ematen dute, auto-estimuan higidurak sortzen dituzte eta horren aurrean jeloskor senti daitezke.	
Okondon, azkenik, zehazteke dute mahaien kokalekua.	Okondon, azkenik, zehazteke dute mahaien kokalekua.	
Txunditu ninduen leku eta egoera batera egokitzeko daukaten gaitasuna.	Txunditu ninduen leku eta egoera batera egokitzeko daukaten gaitasuna.	
Lazaroren egitasmoa, jakina, ez zen inoiz gauzatu; bestela, San Frantziskoko kaleak Abandokoen antzekoak izango lirateke gaur egun.	Lazaroren egitasmoa, jakina, ez zen inoiz gauzatu; bestela, San Frantziskoko kaleak Abandokoen antzekoak izango lirateke gaur egun.	
Koreako gerran girotuta, filmak gerra kritikatu zuen zorroztasun handiz, eta baita AEBek Vietnamen izandako jokabidea ere.	Koreako gerran girotuta, filmak gerra kritikatu zuen zorroztasun handiz, eta baita AEBek Vietnamen izandako jokabidea ere.	
Ines Medina (Caceres, Espainia, 1950) 24 urterekin hasi zen pintatzen, haurdun zegoela.	Ines Medina (Caceres, Espainia, 1950) 24 urterekin hasi zen pintatzen, haurdun zegoela.	
El Salvadorko herritarren eta FMLNko gerrillarien ausardiaz eta sufrimenduaz idazteko.	El Salvadorko herritarren eta FMLNko gerrillarien ausardiaz eta sufrimenduaz idazteko.	
Hirugarren eguneko akidura eta aro zoragarria lagun, Ziganteek zuten dutxetako eta gune nagusiko bidea ireki.	Hirugarren eguneko akidura eta aro zoragarria lagun, Ziganteek zuten dutxetako eta gune nagusiko bidea ireki.	
Hutsik egin gabe joaten da Kantu Jirara, hileroko hirugarren larunbatetan.	Hutsik egin gabe joaten da Kantu Jirara, hileroko hirugarren larunbatetan.	
Kartelak egiten hasi baino lehen, margoren bat hasi, eta hortxe uzten nuen, erdibidean, soldaduska garaiko txotxez eginiko txalupa bezala; ia bukatuta, baina bukatu gabe.	Kartelak egiten hasi baino lehen, margoren bat hasi, eta hortxe uzten nuen, erdibidean, soldaduska garaiko txotxez eginiko txalupa bezala; ia bukatuta, baina bukatu gabe.	
Smara okupatuan, berriz, presidentearen jaioterrian, meskita batean elkartu ziren hainbat eta hainbat saharar otoi egitera, baina, ondoren, sakabanatu egin zituzten.	Smara okupatuan, berriz, presidentearen jaioterrian, meskita batean elkartu ziren hainbat eta hainbat saharar otoi egitera, baina, ondoren, sakabanatu egin zituzten.	
Oso proiektu polita da, lehen esan dudan moduan herriak egina, singularretik pluralera, txikitasunetik handitasunera.	Oso proiektu polita da, lehen esan dudan moduan herriak egina, singularretik pluralera, txikitasunetik handitasunera.	
Talde ezagun eta handien gerizpean bizi direnek azpi-estiloak elikatzen dituzte, eta baita korronteak sortu ere.	Talde ezagun eta handien gerizpean bizi direnek azpi-estiloak elikatzen dituzte, eta baita korronteak sortu ere.	
Idazkera garbia darabil autoreak, zeharo ulerterraza.	Idazkera garbia darabil autoreak, zeharo ulerterraza.	
Bigarren Mundu Gerran, haatik, kontrakoa gertatu zen.	Bigarren Mundu Gerran, haatik, kontrakoa gertatu zen.	
Orain lan bat abiatzekoa du sindikatuak,  Ura eta laborantza biologikoa  izenburuko egitasmoa oinarri.	Orain lan bat abiatzekoa du sindikatuak,  Ura eta laborantza biologikoa  izenburuko egitasmoa oinarri.	
Hiri antolamendua birpentsatzea ez dago inoiz sobera, eta, hala ere, datuek ez dute horrekin bat egiten.	Hiri antolamendua birpentsatzea ez dago inoiz sobera, eta, hala ere, datuek ez dute horrekin bat egiten.	
Gainerakoan, Perasovicek erantzun zehatzak izan zituen une oro finalerdiak ipini zizkion erronken inguruan.	Gainerakoan, Perasovicek erantzun zehatzak izan zituen une oro finalerdiak ipini zizkion erronken inguruan.	
Osagai horiek baldintza kimiko fisiko onak jartzen dituzte txoke toxikoaren sindromea dakarren bakterioaren garatzeko.	Osagai horiek baldintza kimiko fisiko onak jartzen dituzte txoke toxikoaren sindromea dakarren bakterioaren garatzeko.	
Galdutako puntuen %56 dagozkie onartu baino azkarrago joateagatik jarritako isunei.	Galdutako puntuen %56 dagozkie onartu baino azkarrago joateagatik jarritako isunei.	
Gutxi batzuek argi izango dute zer ikasi nahi duten; gehienek inguruko aholkuei egin beharko diete jaramon bere noraeza bideratzeko.	Gutxi batzuek argi izango dute zer ikasi nahi duten; gehienek inguruko aholkuei egin beharko diete jaramon bere noraeza bideratzeko.	
Estatua izan da herritarrei galdetu barik Mexikoko lurzoruaren zati handiak meatzaritzako multinazionalei bi sosen truke saldu dizkiena.	Estatua izan da herritarrei galdetu barik Mexikoko lurzoruaren zati handiak meatzaritzako multinazionalei bi sosen truke saldu dizkiena.	
McDonaldek bi errebote hartu zituen erasoan, eta lau puntu lortu.	McDonaldek bi errebote hartu zituen erasoan, eta lau puntu lortu.	
Floyd Landisek ez du korrituko aurten Frantziako probetan.	Floyd Landisek ez du korrituko aurten Frantziako probetan.	
Eibar bide erdian dago, eta egoera nahiko aproposa da.	Eibar bide erdian dago, eta egoera nahiko aproposa da.	
Egun Gipuzkoa Basket Kornel Davidekin eta Txemi Urtasun egin negoziatzen ari da.	Egun Gipuzkoa Basket Kornel Davidekin eta Txemi Urtasun egin negoziatzen ari da.	
Hondarribia-Irunen antzeko taldea da Kroaziako Gospic.	Hondarribia-Irunen antzeko taldea da Kroaziako Gospic.	
Izen bereko liburua eta diskoa atera zituzten geroago, 2007ko azaroan, Susa argitaletxearen eta Gor diskoetxearen eskutik.	Izen bereko liburua eta diskoa atera zituzten geroago, 2007ko azaroan, Susa argitaletxearen eta Gor diskoetxearen eskutik.	
Gasteizen etorkizunean eraginik izan al dezake horrek?	Gasteizen etorkizunean eraginik izan al dezake horrek?	
Arabarrak hamar urte baino gehiago daramatza magia munduan.	Arabarrak hamar urte baino gehiago daramatza magia munduan.	
Gorriren urte arrakastatsuenak izan ziren etxean nahiz atzerrian.	Gorriren urte arrakastatsuenak izan ziren etxean nahiz atzerrian.	
Klinikako langileek mobilizazioan parte hartzera deitu dute.	Klinikako langileek mobilizazioan parte hartzera deitu dute.	
Trantsizioko aurreneko urteetan, langile borrokari esker lortu ziren eskubide asko, baina, denboraren poderioz, hori guztia aldatzen joan da; orain, langileek ia ez dute eskubiderik.	Trantsizioko aurreneko urteetan, langile borrokari esker lortu ziren eskubide asko, baina, denboraren poderioz, hori guztia aldatzen joan da; orain, langileek ia ez dute eskubiderik.	
Baina badakigu horretarako zenbat salbuespen dituzten.	Baina badakigu horretarako zenbat salbuespen dituzten.	
Alberto Guisasola da lehendakaria, eta Jose Manuel Hernando lehendakariordea.	Alberto Guisasola da lehendakaria, eta Jose Manuel Hernando lehendakariordea.	
Ikastaroan izena eman ahal izango da ekainaren 8ra arte.Ohi bezala,ganboiturri@gmail.comhelbidera idatzi beharko da norbere datuak emanez.	Ikastaroan izena eman ahal izango da ekainaren 8ra arte.Ohi bezala,ganboiturri@gmail.comhelbidera idatzi beharko da norbere datuak emanez.	
Bestela interesarekin hartu gaituztela esan daiteke.	Bestela interesarekin hartu gaituztela esan daiteke.	
Emaitza onak lortu zituzten LOKEko judokek pasa den asteburuan.	Emaitza onak lortu zituzten LOKEko judokek pasa den asteburuan.	
Luzeera jauzian Naroa Furundarenak zazpigarren markarik onena egin zuen.	Luzeera jauzian Naroa Furundarenak zazpigarren markarik onena egin zuen.	
Erregaien prezioaren igoerak ez du etenik Myanmarren, eta atzo, berriro ere, hirugarren egunez segidan, protesta egin zuten hainbat lagunek.	Erregaien prezioaren igoerak ez du etenik Myanmarren, eta atzo, berriro ere, hirugarren egunez segidan, protesta egin zuten hainbat lagunek.	
Erakunde armatuko kidea izatea egotzita, 12 urteko espetxe zigorra.	Erakunde armatuko kidea izatea egotzita, 12 urteko espetxe zigorra.	
Hala ere, guk ez dugu inolako kexurik oraingo espetxeko sendagilearekin.	Hala ere, guk ez dugu inolako kexurik oraingo espetxeko sendagilearekin.	
Lehenengo kanpalekura igo ziren atzo, 6.300 metrora, eta gaur 6.800 metrotan jarritako bigarren kanpalekura iritsi nahi dute.	Lehenengo kanpalekura igo ziren atzo, 6.300 metrora, eta gaur 6.800 metrotan jarritako bigarren kanpalekura iritsi nahi dute.	
Diru gutxirekin egin dugu dokumentala, baina nik uste dut film txukuna atera dela.	Diru gutxirekin egin dugu dokumentala, baina nik uste dut film txukuna atera dela.	
Garrantzitsua izan zen jakitea lehendakariak naizen bezala nahi nauela: euskaltzale amorratua.	Garrantzitsua izan zen jakitea lehendakariak naizen bezala nahi nauela: euskaltzale amorratua.	
Michael Jacksonek berriro abestu ditu bederatzi kantak, baita beste hainbat berri ere.	Michael Jacksonek berriro abestu ditu bederatzi kantak, baita beste hainbat berri ere.	
Azken xede horri dagokionez, Hirigintza Agentziari ikerketa bat egiteko eskatu diote.	Azken xede horri dagokionez, Hirigintza Agentziari ikerketa bat egiteko eskatu diote.	
Azken hilabeteko istiluak eteteko asmoz batzartu ziren joan den astean bi aldeak.	Azken hilabeteko istiluak eteteko asmoz batzartu ziren joan den astean bi aldeak.	
Horregatik, eta prozesuak euskal herritarren interesei erantzun diezaien, mobilizazioetarako deia egin zuen.	Horregatik, eta prozesuak euskal herritarren interesei erantzun diezaien, mobilizazioetarako deia egin zuen.	
AHTren aurkako mugimenduko kideek jakinarazi dutenez, kasua Espainiako Auzitegi Nazionalak hartuko duela dioen auto bat jaso zuten herenegun.	AHTren aurkako mugimenduko kideek jakinarazi dutenez, kasua Espainiako Auzitegi Nazionalak hartuko duela dioen auto bat jaso zuten herenegun.	
Bi hiri horietara joaten diren beilari guztiak, berriz, ikertu egingo dituzte.	Bi hiri horietara joaten diren beilari guztiak, berriz, ikertu egingo dituzte.	
Eta otsailaren 28a arte, lanean, elkarteetan eta senideen artean sinadurak biltzeko aukerak daudela ohartarazi du Baterak.	Eta otsailaren 28a arte, lanean, elkarteetan eta senideen artean sinadurak biltzeko aukerak daudela ohartarazi du Baterak.	
Eta Eusko Jaurlaritza krisiari erantzuna emateko autogobernuaz baliatuko dela esan zuen lehendakariak.	Eta Eusko Jaurlaritza krisiari erantzuna emateko autogobernuaz baliatuko dela esan zuen lehendakariak.	
Izan ere, estrategia horri zilegitasuna ematea lortuta, prozesu politikoaren norabidea aldatzea lortzen dute.	Izan ere, estrategia horri zilegitasuna ematea lortuta, prozesu politikoaren norabidea aldatzea lortzen dute.	
Diputatuak eta Gobernua ez zirela bateragarriak ziurtatu ondoren hartu du erabakia.	Diputatuak eta Gobernua ez zirela bateragarriak ziurtatu ondoren hartu du erabakia.	
Bestetik, liburutegian Olatzagutira azken bi urtetan etorritako ikasleak egoten dira astelehenetik ostegunera.	Bestetik, liburutegian Olatzagutira azken bi urtetan etorritako ikasleak egoten dira astelehenetik ostegunera.	
Baina Altunak eta Martijak 18ra eta 19ra berdindu zuten, eta azken tanto ikusgarriek erabaki zuten partida.	Baina Altunak eta Martijak 18ra eta 19ra berdindu zuten, eta azken tanto ikusgarriek erabaki zuten partida.	
Besteak beste, zortziko txikian bertso erdian "nahastu" zela esan du Beleixe irratian Lazkozek, eta berriz hasi behar izan zen.	Besteak beste, zortziko txikian bertso erdian "nahastu" zela esan du Beleixe irratian Lazkozek, eta berriz hasi behar izan zen.	
Enpresatik jakinarazi digutenez, aurreikusitako lanak aurki despedituko dituzte.	Enpresatik jakinarazi digutenez, aurreikusitako lanak aurki despedituko dituzte.	
Gero gehiago irekitzen dira, horregatik interesgarria da bazkari pare batera joatea.	Gero gehiago irekitzen dira, horregatik interesgarria da bazkari pare batera joatea.	
Zuzendari-laguntzailearen lana oso gutxitan baloratzen da, eta, horregatik, Kresala Zineklubak Mazkiaranen ibilbide profesionala saritu nahi izan du.	Zuzendari-laguntzailearen lana oso gutxitan baloratzen da, eta, horregatik, Kresala Zineklubak Mazkiaranen ibilbide profesionala saritu nahi izan du.	
Baina parke bat baino gehiago ere bada: bertan gauza fantastikoak gertatzen dira.	Baina parke bat baino gehiago ere bada: bertan gauza fantastikoak gertatzen dira.	
Horrela, Ezkurdiarekin batera Altuna III.a pasa da finalerdietara A multzoan.	Horrela, Ezkurdiarekin batera Altuna III.a pasa da finalerdietara A multzoan.	
Beste taldeak Chino and the Big Bet, Sweet Marta & The Blues Workers, eta David Giorcelli izango dira.	Beste taldeak Chino and the Big Bet, Sweet Marta & The Blues Workers, eta David Giorcelli izango dira.	
Batetik, BOX.A arte elkarteko kideak piknikerako mantelak diseinatzen aritu dira, eta bestetik, Barazki Truk musika taldearen doinuak izan dira entzungai.	Batetik, BOX.A arte elkarteko kideak piknikerako mantelak diseinatzen aritu dira, eta bestetik, Barazki Truk musika taldearen doinuak izan dira entzungai.	
Amilibiak Amasa-Villabonako Haritza kultur elkartea aipatu nahi izan du bereziki, eurek Villabonan egindako ikerketetan abiatutako lanaren ondorioz iritsi baitziren Adunara.	Amilibiak Amasa-Villabonako Haritza kultur elkartea aipatu nahi izan du bereziki, eurek Villabonan egindako ikerketetan abiatutako lanaren ondorioz iritsi baitziren Adunara.	
Hala, iazko moduan sarrera ate handitik egingo da, eta -zenbaketaren arabera- gehienezko aforoa osatu aurretik, zezen plazako ateak itxi egingo dira.	Hala, iazko moduan sarrera ate handitik egingo da, eta -zenbaketaren arabera- gehienezko aforoa osatu aurretik, zezen plazako ateak itxi egingo dira.	
Goizean goiz bi izan dira, eta 180 euro gastatu dute.	Goizean goiz bi izan dira, eta 180 euro gastatu dute.	
Atal horrek indarraren erabilera baimentzen du Segurtasun Kontseiluaren erabakiak betearazteko tenorean.	Atal horrek indarraren erabilera baimentzen du Segurtasun Kontseiluaren erabakiak betearazteko tenorean.	
Batzuetan zenbait herrialdetan sartzea ere debekatu egiten diete, GIBa dutelako.	Batzuetan zenbait herrialdetan sartzea ere debekatu egiten diete, GIBa dutelako.	
Euskaltzaindiak antolatzen duen Azkue lehiaketaren narrazio arloko bigarren saria jaso zuen eguaztenean.	Euskaltzaindiak antolatzen duen Azkue lehiaketaren narrazio arloko bigarren saria jaso zuen eguaztenean.	
Aurretik ligan eta Errege Kopan irabazi genien, baina partidu bakarrera beti dago arriskua.	Aurretik ligan eta Errege Kopan irabazi genien, baina partidu bakarrera beti dago arriskua.	
Hori dela-eta, planifikazioa egin gura dute, klubak "abandonatuta" ez uzteko.	Hori dela-eta, planifikazioa egin gura dute, klubak "abandonatuta" ez uzteko.	
Norabide horretan, herritarrak elkartean izena ematera eta ekintzetan parte hartzera deitu dituzte arduradunek.	Norabide horretan, herritarrak elkartean izena ematera eta ekintzetan parte hartzera deitu dituzte arduradunek.	
