ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
ELAk ez du bat egin grebarekin, hiru sindikatu horiek lan hitzarmena sinatu zutenean enpresari aukera eman ziotelako lanegunak aldatzeko.	ELAk ez zaio bat egin grebarekin, hiru sindikatu horiek lan hitzarmena sinatu zutenean enpresari aukera eman ziotelaren lanegunak aldatzeko.	R4 R2
Horregatik esaten dugu Frente Polisarioa dela saharar herriaren ordezkari legitimoa eta bakarra, Nazio Batuek eta nazioarteko komunitateak hala aitortua.	Horregatik esaten da Frente Polisarioa dela saharar herriaren ordezkari legitimoa eta bakarra, Nazio Batuak eta nazioarteko komunitateak hala aitortua.	R2 R3
Antizikloia eroso dago Europa hegoaldean zentraturik eta ez dirudi epe laburrean asko mugituko denik.	Antizikloia eroso dago Europa hegoaldean zentraturik eta ez dirudi epe laburrean asko mugitzen dela.	R4 R1
Klubak bere eskerrona agertu nahi die hiru jokalari ohiei bertan jokatu dituzten urteengatik.	Kluba bere eskerrona agertu nahi zaie hiru jokalari ohiei bertan jokatu dituzten urteengatik.	R2 R3
Aparta da diskoa, historikoki antolatua egon beharrean modu naturalean uztartzen dituelako garai eta molde ezberdinetako kantuak eta arinago bihurtzen entzuketa.	Aparta du diskoa, historikoki antolatua egon beharrean modu naturalean uztartzen dituelaren garai eta molde ezberdinetako kantuak eta arinago bihurtzen entzuketa.	R4 R2
Horietako ezeinetakoa ez da, baina, Hong Kongek (Txina) ageri duena baino ikusgarriagoa.	Horietako ezeinetakoa ez du, baina, Hong Kongek (Txina) ageri duela baino ikusgarriagoa.	R4 R2
Hedabideek diotenaren kontra, sariak ez dira artelanen neurgailu egokiak.	Hedabideek diotelako kontra, sariak ez ditu artelanen neurgailu egokiak.	R4 R2
Eta beti ere eskolan ikasten dutena kalean erabilgarri izatea daukagu helburu moduan", argitu du Muruak.	Eta beti ere eskolan ikasten dutela kalean erabilgarri izatea daukagu helburu moduan", argitu dio Murua.	R4 R2 R3
Urteetan bere logela izan denaren horma zulatzen zuten unean lasai jarraitzen zituen begiekin hondeatzailearen mugimendu guztiak.	Urteetan bere logela izan delako horma zulatzen zioten unean lasai jarraitzen ziren begiekin hondeatzailearen mugimendu guztiak.	R4 R2
Tokikomek argitaratutako txostenak dioenaren arabera, komunikabideen jarduna modu duin eta egokian burutzeko bertzelako hizkuntza politika erabili behar da.	Tokikomek argitaratutako txostenak dioelako arabera, komunikabideen jarduna modu duin eta egokian burutzeko bertzelako hizkuntza politika erabili behar du.	R4 R2
Gizonezkoei dagokienez, 320 nahiz 300 kiloko kategorietan, Beti Gaztek bi talde plazaratuko ditu, Berriozarrek ere bi eta Txantrea eta Kaskalluetak bana.	Gizonezkoei dagokienez, 320 nahiz 300 kiloko kategorietan, Beti Gaztek bi talde plazaratzen dira, Berriozarrek ere bi eta Txantrea eta Kaskallueta bana.	R2 R1 R3
Bi finalerdietako irabazleek finala jokatuko dute, jaialdiko laugarren partidan.	Bi finalerdietako irabazleak finala jokatzen zaizkio, jaialdiko laugarren partidan.	R2 R1 R3
Ezagutzen dugu egunean (gutxienez) hirutan jaten ematen digunaren aurpegia?	Ezagutzen gatzaizkio egunean (gutxienez) hirutan jaten ematen digulako aurpegia?	R4 R2
Talde bakoitzak proba guztietan parte hartu beharko du eta denetan neska eta mutilek aritu beharko dute.	Talde bakoitzak proba guztietan parte hartu behartzen dio eta denetan neska eta mutilek aritu beharko dute.	R2 R1
Euren DNAk aztertuko dituzte datozen hilabeteetan eta modu horretan jakin ahal izanen dute nortzuk ziren, zein bizi mota izaten zuten edo zein izurrite edo gaixotasun pairatu zuten garai hartan.	Euren DNAk aztertzen dituzte datozen hilabeteetan eta modu horretan jakin ahal izanen dute nortzuk ziren, zein bizi mota izaten zitzaizkion edo zein izurrite edo gaixotasun pairatu zuten garai hartan.	R2 R1
Hala ere, batzuetan atariaren ospea dela eta kontsumitzaileak euskarri fidagarria dela pentsatzen du, eta errealitatean beti horrela ez den segurantza bat sortzen du.	Hala ere, batzuetan atariaren ospea dela eta kontsumitzaileak euskarri fidagarria dela pentsatzen da, eta errealitatean beti horrela ez den segurantza bat sortzen zaio.	R2
Contadorrek lidergoa kendu dio QuintanariAtzo 36,7 km-ko erlojupekoa jokatu zen Zaragozan, Santa Maria de Veruela monasteriotik Borjara.	Contadorrak lidergoa kendu zaio QuintanariAtzo 36,7 km-ko erlojupekoa jokatu zuen Zaragozan, Santa Maria de Veruela monasteriotik Borjara.	R2 R3
Duela aste bat Bruselan Europar Komunitateak antolatutako jaialdi batetara joan nintzen, non jendea artera bereganatzeko asmoarekin, doanik eskaintzen ziren sarrerak.	Duela aste bat Bruselan Europar Komunitateak antolatutako jaialdi batetara joan ninduen, non jendea artera bereganatzeko asmoarekin, doala eskaintzen ziren sarrerak.	R4 R2
Joan den astean, Citigroup eta Bank of America nazionalizatuko ziren zurrumurruak gailendu ziren burtsako merkatuetan, eta, ondorioz, bi erakundeen akzioek behera egin zuten.	Joan den astean, Citigroup eta Bank of America nazionalizatuko ziren zurrumurruak gailendu zituen burtsako merkatuetan, eta, ondorioz, bi erakundeen akzioek behera egin zen.	R2
Hegazkinetik jaisterako Paul Biya presidentea, Kamerungo elizbarrutiko buru Simon Victor Tonye eta Christian Wiygha Tumi kardinala zituen zain.	Hegazkinetik jaisterako Paul Biya presidentea, Kamerungo elizbarrutiko buru Simon Victor Tonye eta Christian Wiygha Tumi kardinala zitzaien din.	R2
Kofi Annanek Libanoren gaineko blokeoa kentzeko eskatu dio Israeli.	Kofi Annanak Libanoren gaineko blokeoa kentzeko eskatu zaio Israeli.	R2 R3
Fiskalak bat egin zuen eskaerarekin, Jokinen gurasoak kontra agertu ziren, eta, bi aldeei entzun ostean, itxialdiak helburua bete duela ebatzi zuen epaitegiak.	Fiskalak bat egin zuen eskaerarekin, Jokinen gurasoak kontra agertu ziren, eta, bi aldeei entzun ostean, itxialdiak helburua bete duela ebatzi zitzaion epaitegiak.	R2
Konfiantzako sendagileak defentsa abokatuek aukeratu dituzte, eta atxilotuen eta sendagileen arteko elkarrizketek gaztelaniaz izan beharko dutela agindu du epaileak.	Konfiantzako sendagileak defentsa abokatuek aukeratu zaizkie, eta atxilotuen eta sendagileen arteko elkarrizketek gaztelaniaz izan behartzen dutela agindu da epaileak.	R2 R1
Baina Celta, Cadiz eta Gimnastici irabazi diegulako ez gara irabaziko dugula pentsatuz joango.	Baina Celta, Cadiz eta Gimnastici irabazi diegularen ez gaitu irabaziko dugula pentsatuz joango.	R4 R2
Jokoan erabat dominatzen zuten etxekoek, eta baloiaren jabe ziren.	Jokoan erabat dominatzen zen etxekoak, eta baloiaren jabe zitzaien.	R2 R3
Nire kasuan, eguneko ihesaldia osatuta bazegoen ere, bi txirrindulari soilik izanda, tarteko helmugetan gainsariak hartzeko aukera zegoela ikusi dut, eta horretan saiatu naiz.	Nire kasuan, eguneko ihesaldia osatuta bazegoen ere, bi txirrindulari soilik izanda, tarteko helmugetan gainsariak hartzeko aukera zegoela ikusi du, eta horretan saiatu naiz.	R2
Gaurkoan, ordea, ez zaio erraza egingo bere onenean jardutea, denbora askotxo baitarama geldirik.	Gaurkoan, ordea, ez dio erraza egiten bere onenean jardutea, denbora askotxo baitarama geldirik.	R2 R1
Tosta batzuetan kalitatea falta zitzaigun, eta horiek etorri dira.	Tosta batzuetan kalitatea falta zigun, eta horiek etorri ditu.	R2
Ez dirudi, ordea, madrildarra jokatzeko moduan izango denik, eta, beraz, entrenatzaileak sistema bera ere aldatu egin beharko du.	Ez dirudi, ordea, madrildarra jokatzeko moduan izango dela, eta, beraz, entrenatzaileak sistema bera ere aldatu egin beharko da.	R4 R2
Paris-Nizara arte bloke bat egin nuen hasieran, eta ez nintzen nahi bezala ibili, gripeak jota egon nintzelako Mallorcako Itzuliaren ondoren.	Paris-Nizara arte bloke bat egin nuen hasieran, eta ez ninduen nahi bezala ibili, gripea jota egon nintzelaren Mallorcako Itzuliaren ondoren.	R4 R2 R3
Asier Arranz, Raul Sanchez, Javier Tarantino, Ruben Royo eta Miguel Perez min hartuta daude -nahiz eta azken horrek gainerakoekin egin zuen atzo entrenamendua-, eta ez dira deialdian sartu.	Asier Arranz, Raul Sanchez, Javier Tarantino, Ruben Royo eta Miguel Perez min hartuta daude -nahiz eta azken horrek gainerakoekin egin zitzaion atzo entrenamendua-, eta ez dira deialdian sartu.	R2
Izan ere, hobe da liga helburu bezala jarraitzea, aukera gehiago dituzulako bestea irabazteko.	Izan ere, hobe du liga helburu bezala jarraitzea, aukera gehiago dituzularen bestea irabazteko.	R4 R2
Ibarrola-Ozafrainek eta Etxeberri-Arizmendik Binakako Txapelketako finalerdia jokatuko dute gaur, Arrangoitzen.	Ibarrola-Ozafrainek eta Etxeberri-Arizmendik Binakako Txapelketako finalerdia jokatzen da gaur, Arrangoitzen.	R2 R1
Une honetan Hanburgo da hirugarren multzoko buru, hiru punturekin; Zagrebek eta Portlandek bina dituzte, eta Flensburgok, berriz, bakarra.	Une honetan Hanburgo da hirugarren multzoko buru, hiru punturekin; Zagrebek eta Portlandak bina zaizkie, eta Flensburgok, berriz, bakarra.	R2 R3
Eta ia haien pare hasiko da Robert Kubica, nahiz eta horrek ere herenegun gurutze bidea sufritu zuen.	Eta ia haien pare hasten da Robert Kubica, nahiz eta horrek ere herenegun gurutze bidea sufritu zion.	R2 R1
Joaneko partiduak barikuan, 19:00etan jokatuko dituzte Iurretako pilotalekuan.	Joaneko partiduak barikuan, 19:00etan jokatzen dira Iurretako pilotalekuan.	R2 R1
Garateri dimititzeko eskaria egin zion udalbatzak martxoko osoko bilkuran, baina zinegotziak ez du kasurik egin.	Garateri dimititzeko eskaria egin zitzaion udalbatza martxoko osoko bilkuran, baina zinegotziak ez da kasurik egin.	R2 R3
Irreala da eta kalte egiten du: oso autonomoak direla, dena berez dakitela edo emaitza oso onak izan behar dituztela ematen du, eta presiopean sentitu daitezke.	Irreala da eta kalte egiten da: oso autonomoak direla, dela berez dakitela edo emaitza oso onak izan behar dituztela ematen zaio, eta presiopean sentitu daitezke.	R4 R2
Erreportaje honetan, sektore maskulinoetan ardura postuetan egotea lortu duten hiru emakumek euren esperientzia kontatzen dute, eta emakume zuzendarien presentzia urriaz hausnartzen dute.	Erreportaje honetan, sektore maskulinoetan ardura postuetan egotea lortu duten hiru emakumek euren esperientzia kontatzen zaizkio, eta emakume zuzendarien presentzia urriaz hausnartzen da.	R2
Zelako eragina eduki zuten Bartzelonan faxistek burututako bonbardaketek?	Zelaren eragina eduki zuten Bartzelonan faxistek burututako bonbardaketak?	R4 R3
Dena dela Azokan hainbat bider egon naiz bisitari zein parte-hartzaile.	Dela dela Azokan hainbat bider egon nau bisitari zein parte-hartzaile.	R4 R2
Etxean bezala aritu zen herbeheretarra: une oro buruan ibili zen, distantzia eta indarrak neurtu zituen, erasoa jo zuen eta bakarrik helmugaratu zen.	Etxean bezala aritu zen herbeheretarra: une oro buruan ibili zen, distantzia eta indarrak neurtu zituen, erasoa jo zion eta bakarrik helmugaratu zuen.	R2
Araudia 2019ko udazkenean onartzeko asmoa du Jaurlaritzak, eta hortik aurrera baimena eskatzeko aukera egongo da, neurriak ez duelako izango atzerako eraginik.	Araudia 2019ko udazkenean onartzeko asmoa du Jaurlaritzak, eta hortik aurrera baimena eskatzeko aukera egongo du, neurriak ez duelaren izango atzerako eraginik.	R4 R2
Erakusketaren sarreran, bertan topatuko denaren deskribapen oso sintetikoa irakur daiteke.	Erakusketaren sarreran, bertan topatuko delako deskribapen oso sintetikoa irakur dezake.	R4 R2
Sorbonak Fisika katedra sortu zuen Pierre Curierentzat, eta Marie Curie izendatu zuten buru.	Sorbona Fisika katedra sortu zitzaion Pierre Curierentzat, eta Marie Curie izendatu zioten buru.	R2 R3
Protokoloa inkomunikatuta dituzten atxilotuei ezartzen zaie soilik, eta ezartzen ez zaien atxilotuak 72 orduz izan ditzakete polizia etxean.	Protokoloa inkomunikatuta dituzten atxilotuei ezartzen die soilik, eta ezartzen ez zaien atxilotuak 72 orduz izan dakizkieke polizia etxean.	R2
Izzori kontatu ziona egia den edo ez jakiteko, Concutelliri deklarazioa hartu zion atzo Fernando Andreu Espainiako Auzitegi Nazionaleko epaileak.	Izzori kontatu ziola egia den edo ez jakiteko, Concutelliri deklarazioa hartu zitzaion atzo Fernando Andreu Espainiako Auzitegi Nazionaleko epaileak.	R4 R2
Horrek ez du esan nahi, hala ere, feminismo bakarra dagoenik.	Horrek ez zaio esan nahi, hala ere, feminismo bakarra dagoela.	R4 R2
Baina, hori ezinezkoa izango balitz, ez zaio inori eman behar beto eskubidea.	Baina, hori ezinezkoa izaten balitz, ez du inori eman behar beto eskubidea.	R2 R1
Urteotan, beharren arabera, herriak ahal zuten bezala egituratu dira eta gaur egun ezin dira egitura horiek kendu, ez dagoelako ordezkatuko dituen bertze zerbait.	Urteotan, beharren arabera, herriak ahal zen bezala egituratu dira eta gaur egun ezin dira egitura horiek kendu, ez dagoelaren ordezkatuko dituen bertze zerbait.	R4 R2
Dena den, Ibarretxeren proposamenak, aurrera egiteko, Eusko Legebiltzarraren oniritzia behar du lehenik, eta gaur egun, Ibarretxek ez du behar besteko babesik.	Dela den, Ibarretxeren proposamenak, aurrera egiteko, Eusko Legebiltzarraren oniritzia behar du lehenik, eta gaur egun, Ibarretxe ez du behar besteko babesik.	R4 R3
Ekuadorko erreferendum konstituzionalean herrialdetik kanpo bizi diren 157.000 ekuadortarrek emango dutela botoa uste dute; horietatik 123.705 Europan bizi dira.	Ekuadorko erreferendum konstituzionalean herrialdetik kanpo bizi diren 157.000 ekuadortarrek ematen dutela botoa uste zaizkio; horietatik 123.705 Europan bizi dira.	R2 R1
Taldeak 19 jokalari ditu egun, eta beste bost fitxaketaren zain daude.	Taldeak 19 jokalari dira egun, eta beste bost fitxaketaren din daude.	R2
Dena den, finalerako partida interesgarria gelditu da, bi aurrelari onenek eta bi atzelari gaztek neurtuko baitituzte indarrak.	Dela den, finalerako partida interesgarria gelditu da, bi aurrelari onenek eta bi atzelari gaztek neurtzen baitituzte indarrak.	R4 R1
Etxeberriak nahi gabe jo zion buruan, eta alde hori handituta duen arren, ez dirudi larria denik.	Etxeberriak nahi gabe jo zitzaion buruan, eta alde hori handituta duen arren, ez dirudi larria dela.	R4 R2
Taldeko zuzendariek eta zortzi txirrindularik Loiun (Bizkaia) hartuko dute hegazkina, 12:00etan, eta Samuel Sanchez Madrilen elkartuko zaie.	Taldeko zuzendariak eta zortzi txirrindularik Loiun (Bizkaia) hartuko dute hegazkina, 12:00etan, eta Samuel Sanchez Madrilen elkartzen zaie.	R2 R1 R3
Irurtzunek, berriz, nahi baino gehiago sufritu zuen Txukun Lakuaren aurka.	Irurtzunak, berriz, nahi baino gehiago sufritu zion Txukun Lakuaren aurka.	R2 R3
Otegi gustura dago Leonen, behin eta berriz dio, baina etxera bueltatzea gustatuko litzaioke.	Otegi gustura dago Leonen, behin eta berriz dio, baina etxera bueltatzea gustatzen lioke.	R2 R1
Itsasoaren mailan egingo dituzte zati gehienak, ohi baino oxigeno gehiagorekin, eta horrek pilotu bakoitzaren gaitasuna baldintza dezake.	Itsasoaren mailan egingo diete zati gehienak, ohi baino oxigeno gehiagorekin, eta horrak pilotu bakoitzaren gaitasuna baldintza dakioke.	R2 R3
Horien lanketa da Parisera Kutxari esker eraman duena.	Horien lanketa du Parisera Kutxari esker eraman duela.	R4 R2
Lasterketa pasatzeko bidea ozta-ozta zen bistan, eta antolatzaileek nahiko lan izan zuten lekua egiten.	Lasterketa pasatzeko bidea ozta-ozta zen bistan, eta antolatzaileak nahiko lan izan zitzaizkion lekua egiten.	R2 R3
Baina gazteenek ere izango dute gaurko jaiegun handian disfrutatzeko aukera, 22:30etik hasita zezensuzkoarengandik ihesean aritzeko abagunea izango dutelako herriko plazan.	Baina gazteenek ere izango da gaurko jaiegun handian disfrutatzeko aukera, 22:30etik hasita zezensuzkoarengandik ihesean aritzeko abagunea izaten dutelaren herriko plazan.	R4 R2 R1
Ez zen inoiz ezkondu, eta bikoterik ere ez zitzaion ezagutu.	Ez zuen inoiz ezkondu, eta bikoterik ere ez zuen ezagutu.	R2
Hirugarren solasaldi bat ere egin zuten, abokatuen eskutik,  mozal legea  deritzonaren inguruan.	Hirugarren solasaldi bat ere egin zioten, abokatuen eskutik,  mozal legea  deritzolako inguruan.	R4 R2
Aipatu txapelketan guztira 35 aizkolari ariko dira lehian, hiru multzotan banatuta.	Aipatu txapelketan guztira 35 aizkolari artzen ditu lehian, hiru multzotan banatuta.	R2 R1
Ondoren, Zubietak txapeldunen kopak banatu zizkien Etxarriri eta Lerinesi.	Ondoren, Zubieta txapeldunen kopak banatu zitzaizkien Etxarriri eta Lerinesi.	R2 R3
Zerk merezi duen eta zerk ez, hautaketa-prozesuan gupidagabe jokatzea kosta egiten zaigu.	Zer merezi duen eta zerk ez, hautaketa-prozesuan gupidagabe jokatzea kosta egiten gaitu.	R2 R3
Pozten naiz oraindik edonor kartzelatik etxera bueltatzen denean, baina orain ez dut aipatzen.	Pozten nau oraindik edonor kartzelatik etxera bueltatzen denean, baina orain ez natzaio aipatzen.	R2
Horrek musika irakaslea klasetik atera eta esan zion ea ba ote zekien zertan ari zen.	Horrak musika irakaslea klasetik atera eta esan zion ea ba ote zekien zertan ari zuen.	R2 R3
Udalak neguan ostatu emateko zerbitzuaren kudeaketa oraindik esleitu gabe egon arren, gaur zabalduko ditu ateak, Gasteizko Udalak ohar baten bidez adierazi bezala.	Udalak neguan ostatu emateko zerbitzuaren kudeaketa oraindik esleitu gabe egon arren, gaur zabaltzen zaie ateak, Gasteizko Udala ohar baten bidez adierazi bezala.	R2 R1 R3
Montehermosokzinema ez-konbentzionalari buruzko Zinema Gaur programaren lehen edizioa hartuko du azaroaren 14tik 30era arte.	Montehermosokzinema ez-konbentzionalari buruzko Zinema Gaur programaren lehen edizioa hartzen dio azaroaren 14tik 30era arte.	R2 R1
Une honetan gogora ekarri nahi dugu Nafarroan sinadura bilketarekin aurrera doazela, joan zen udazkenean guk aurkeztutako Herri Ekimen Legegile bertako Foru Parlamentura eraman asmoz.	Une honetan gogora ekarri nahi diogu Nafarroan sinadura bilketarekin aurrera doazela, joan zuen udazkenean gu aurkeztutako Herri Ekimen Legegile bertako Foru Parlamentura eraman asmoz.	R2 R3
Osasun publikoan prestazio moduan abortu guztiak normalizaturik egotea nahi dugu, horrela ziurtatzen dugulako unibertsaltasuna, eskuragarri egotea.	Osasun publikoan prestazio moduan abortu guztiak normalizaturik egotea nahi gatzaizkio, horrela ziurtatzen dugularen unibertsaltasuna, eskuragarri egotea.	R4 R2
