ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Baina, beste batzuetan ez bezala, erasoan erakutsitako eraginkortasun faltak ez zituen miarriztarrak espiral negatiboan sartu.	Baina, beste batzuetan ez bezala, erasoan erakutsitako eraginkortasun faltak ez zien miarriztarrak espiral negatiboan sartu.	R2
Inguruan dugun giroa antzeman egiten dugu jokalariok ere azkenean, eta ezkortasuna uxatzeko balioko du garaipenak, batik bat.	Inguruan dugun giroa antzeman egiten gatzaizkio jokalariok ere azkenean, eta ezkortasuna uxatzeko balioko du garaipenak, batik bat.	R2
Txapeldunak 700 euro jasoko ditu, eta hurrenez hurren, 700, 500, 400 eta 450 euro.	Txapeldunak 700 euro jasoko dira, eta hurrenez hurren, 700, 500, 400 eta 450 euro.	R2
Orain akordioa sinatzeko zain gelditzen direla jakitera eman dute.	Orain akordioa sinatzeko din gelditzen direla jakitera eman dute.	R2
Baina, zabalkunde zientifikoan arituta, kontraesana iruditzen zitzaidan eta kontu pertsonala zabaldu nuen.	Baina, zabalkunde zientifikoan arituta, kontraesana iruditzen ninduen eta kontu pertsonala zabaldu nuen.	R2
Hala, 17 urteko neskatxak zainpean zuen umea besotan hartuta ohiko elizara joan beharrean, kontrako lekuan babestu zituen beraien biziak.	Hala, 17 urteko neskatxak zainpean zuen umea besotan hartuta ohiko elizara joan beharrean, kontrako lekuan babestu zitzaien beraien biziak.	R2
Emakumeen sorkuntza lanak historian "isilduta" egon izan direla eta, Crespok balioa eman dio horrelako ekintzak antolatzeari.	Emakumeen sorkuntza lanak historian "isilduta" egon izan direla eta, Crespok balioa eman zaio horrelako ekintzak antolatzeari.	R2
Bere aitari ez zioten urte batzuk lehenago egindakoa eskertu; Errepublika sasoian, karlista bat fusilamendutik salbatu zuen.	Bere aitari ez zitzaion urte batzuk lehenago egindakoa eskertu; Errepublika sasoian, karlista bat fusilamendutik salbatu zuen.	R2
Bizkaiko zazpi tokitan 250-300 erlauntz artean ditu, tartean Zornotzako Epaltzan eta Montorran.	Bizkaiko zazpi tokitan 250-300 erlauntz artean die, tartean Zornotzako Epaltzan eta Montorran.	R2
Hamar sexu erasoren berri izan zuen mugimendu feministak aurtengo Gasteizko jaietan.	Hamar sexu erasoren berri izan zion mugimendu feministak aurtengo Gasteizko jaietan.	R2
Batzuetan, lehengusinarekin konpartitu behar zuen.	Batzuetan, lehengusinarekin konpartitu behar zitzaion.	R2
T-Rex eta Led Zeppelinen kantek inspiratuta, hiriko rock eszenaren parte bihurtuko dira, eta bidean maitasuna, laguntasuna eta festa ugari aurkituko dituzte.	T-Rex eta Led Zeppelinen kantek inspiratuta, hiriko rock eszenaren parte bihurtzen dira, eta bidean maitasuna, laguntasuna eta festa ugari aurkituko dituzte.	R1
Arte ezberdinak kultur produktu berberean nahastu nahi baditugu, azkenean baten bati kalte egiten zaio.	Arte ezberdinak kultur produktu berberean nahastu nahi baditugu, azkenean baten bati kalte egiten du.	R2
Hori dela eta, artelanen arteko lotura hori ez da jarraitua, bakoitzak ibilbide baten muga aurkezten digu, eta haien guztien bidez eraikitzen da artista sortuz doan espazio mentalaren azalera.	Hori dela eta, artelanen arteko lotura hori ez da jarraitua, bakoitzak ibilbide baten muga aurkezten zaigu, eta haien guztien bidez eraikitzen da artista sortuz doan espazio mentalaren azalera.	R2
Era berean, erabiltzen diren ikurrek gordetzen duten informazioaren batez bestekoa izan daiteke.	Era berean, erabiltzen diren ikurrak gordetzen duten informazioaren batez bestekoa izan daiteke.	R3
Hiritartasuna herritartasunaren ondoren etorri dela uste du Azurmendik, herritarrak ezabatzeko nahi horretatik.	Hiritartasuna herritartasunaren ondoren etorri dela uste dio Azurmendik, herritarrak ezabatzeko nahi horretatik.	R2
Haietako gehienek ez zuten zezen plazan gertatuko zenaren berri.	Haietako gehienek ez zuten zezen plazan gertatuko zelako berri.	R4
Nafarroa osoan euskararen ofizialtasuna aldarrikatzearekin batera, aurtengo jaiaren afixari egin zion erreferentzia.	Nafarroa osoan euskararen ofizialtasuna aldarrikatzearekin batera, aurtengo jaiaren afixari egin zitzaion erreferentzia.	R2
Lan moldean, berriz, asko zaintzen dituzte xehetasunak, azken batean alde handiak sortzen direlako xehetasun txiki horiekin.	Lan moldean, berriz, asko zaintzen dituzte xehetasunak, azken batean alde handiak sortzen direlaren xehetasun txiki horiekin.	R4
Guardia Zibilak gizon bat atxilotu du Gasteizen, Internet bidez haur pornografia zabaltzea egotzita.	Guardia Zibila gizon bat atxilotu du Gasteizen, Internet bidez haur pornografia zabaltzea egotzita.	R3
Ez du uste Euskal Herriko politikariek Ipar Irlandakoek erakutsi duten jarrera eta maila dutenik.	Ez du uste Euskal Herriko politikariek Ipar Irlandakoek erakutsi duten jarrera eta maila dutela.	R4
Arriskatze-ra behartuta, Olaizola arrastoen bila joan zen -txapan zein zabalean-, eta zortzi huts egin zituen.	Arriskatze-ra behartuta, Olaizola arrastoen bila joan zen -txapan zein zabalean-, eta zortzi huts egin ziren.	R2
Pascualek 105,3 gramoko hiru pilota aukeratu zituen, eta Olaizola I.ak eta Ruizek 105,9 gramoko bi, eta 105,8ko bat.	Pascualek 105,3 gramoko hiru pilota aukeratu zitzaien, eta Olaizola I.ak eta Ruizek 105,9 gramoko bi, eta 105,8ko bat.	R2
Barkamen hitzak entzun ziren Reveleko helmuga marra igaro berritan elkarri besarkada beroa eman ziotenean.	Barkamen hitzak entzun zituen Reveleko helmuga marra igaro berritan elkarri besarkada beroa eman ziotenean.	R2
Arratek suspertu egin nahi du, baina gaur ez dirudi egun aproposa, Ciudad Real liderraren etxean jokatuko baitu.	Arratek suspertu egin nahi da, baina gaur ez dirudi egun aproposa, Ciudad Real liderraren etxean jokatuko baitu.	R2
Kanporaketa horrek presioa eta denboraldi-aurrearen antolaketan aldaketa eragiten du.	Kanporaketa horrak presioa eta denboraldi-aurrearen antolaketan aldaketa eragiten du.	R3
Eta ez da gutxiagorako, Eibarko taldea denboraldi bikaina ari delako egiten, aspaldiko onena.	Eta ez da gutxiagorako, Eibarko taldea denboraldi bikaina ari delaren egiten, aspaldiko onena.	R4
Zer iruditzen zaizu Graham Dalton egiten ari dena?	Zer iruditzen dizu Graham Dalton egiten ari dena?	R2
Baina Polonia izango dute aurrean, eta Poloniari kale edo bale egiteko garaia heldu zaio.	Baina Polonia izango dute aurrean, eta Poloniari kale edo bale egiteko garaia heldu du.	R2
Onartu zuen Contadorrek ez dakiela oso ongi lortu duenaren ondorioak neurtzen, baina harrituta dago bere buruarekin.	Onartu zuen Contadorrek ez dakiela oso ongi lortu duelako ondorioak neurtzen, baina harrituta dago bere buruarekin.	R4
Euskal Herriko idazleen kontakizunak hartuko ditu baita ere, beste herrialdeetan erabiltzen den egitura jarraituz.	Euskal Herriko idazleen kontakizunak hartzen ditu baita ere, beste herrialdeetan erabiltzen den egitura jarraituz.	R1
Niretzat mirari bat da film hau, Heath Ledgerren testamenturik ederrena.	Niretzat mirari bat da film dik, Heath Ledgerren testamenturik ederrena.	R2
Pilotei dagokienez, 104,9 eta 104,2 gramokoak aukeratu zituen Xalak, arin samarrak; eta 105,9 gramoko bi Irujok, mugitzen zailagoak eta pisutsuagoak.	Pilotei dagokienez, 104,9 eta 104,2 gramokoak aukeratu zitzaien Xalak, arin samarrak; eta 105,9 gramoko bi Irujok, mugitzen zailagoak eta pisutsuagoak.	R2
Ekitaldia hasteko ia ordubete falta zela, dena prest zuten Lasarteko plazan.	Ekitaldia hasteko ia ordubete falta zela, dela prest zuten Lasarteko plazan.	R4
Nazabal eta Jauregi, maisua eta ikaslea, ongi moldatu dira orain arte, baina Larretxeatarrak arerio oso latzak dira eta Urrezko Binakakoan bikain aritu dira orain arte.	Nazabal eta Jauregi, maisua eta ikaslea, ongi moldatu dira orain arte, baina Larretxeatarra arerio oso latzak dira eta Urrezko Binakakoan bikain aritu dira orain arte.	R3
Arratsaldean herrian buelta eman eta gero, afaltzera Altsasuko sagardotegi batera joko dute, eta han gaua luzatuko zaie.	Arratsaldean herrian buelta eman eta gero, afaltzera Altsasuko sagardotegi batera joko dute, eta han gaua luzatuko ditu.	R2
Hondurasen, turismoa suspertzeko kanpainak sortzeko garaian, nortasun indigena eta folklorea interesatzen zaie.	Hondurasen, turismoa suspertzeko kanpainak sortzeko garaian, nortasun indigena eta folklorea interesatzen die.	R2
Italo Calvinok Hiri ikusezinak liburuan Eufemiaz honako zerbait dio: zazpi nazioetako merkatariak Eufemia hirian biltzen dira ekinozio eta solstizioetan.	Italo Calvinok Hiri ikusezinak liburuan Eufemiaz honako zerbait zaio: zazpi nazioetako merkatariak Eufemia hirian biltzen dira ekinozio eta solstizioetan.	R2
ALEA aldizkaria martxan jarri zenetik, astez-aste ALEA aldizkariak Araba osoan zehar gertatzen denaren berri ematen digu eta pixkanaka proiektuak indarra hartzen jarraitzen du.	ALEA aldizkaria martxan jarri zenetik, astez-aste ALEA aldizkariak Araba osoan zehar gertatzen delako berri ematen digu eta pixkanaka proiektuak indarra hartzen jarraitzen du.	R4
Gure asmoa da partiduak jokatzea, baina baliteke tokietara mugitzeko zailtasunak izatea, gure familian badaudelako beste pilotari eta pala jokalari batzuk.	Gure asmoa da partiduak jokatzea, baina baliteke tokietara mugitzeko zailtasunak izatea, gure familian badaudelaren beste pilotari eta pala jokalari batzuk.	R4
Urtaranen gobernuak 2017rako proposatutako aurrekontuak ez dira aurrera atera, eta hortaz, 2016ko aurrekontuak luzatuko dira.	Urtaranen gobernuak 2017rako proposatutako aurrekontuak ez dira aurrera atera, eta hortaz, 2016ko aurrekontuak luzatzen dira.	R1
Federaziotik formalki inskribatzeak duen garrantzia azpimarratu dute, kuota lasterketaren gastuak ordaintzeko besterik ez baita eta, gainera, horrek atleta guztiak aseguratuta egotea bermatzen baitu.	Federaziotik formalki inskribatzea duen garrantzia azpimarratu dute, kuota lasterketaren gastuak ordaintzeko besterik ez baita eta, gainera, horrek atleta guztiak aseguratuta egotea bermatzen baitu.	R3
Noizko izango da bigarren zutabea prest: Gasteiz Antzokia?	Noizko izaten da bigarren zutabea prest: Gasteiz Antzokia?	R1
Ez dut memeoi erantzuteko ohiturarik, eta ez naiz orain ere sokan sartuko, zoriontsua-edo egiten nauen zerbait ez baita sekula garrantzirik gabea.	Ez dut memeoi erantzuteko ohiturarik, eta ez naiz orain ere sokan sartzen, zoriontsua-edo egiten nauen zerbait ez baita sekula garrantzirik gabea.	R1
Kulturari, beste behin ere, orkatilak moztuko zaizkio hazi ez dadin.	Kulturari, beste behin ere, orkatilak moztuko dute hazi ez dadin.	R2
Bizitzeko ikara duen langabearena ere ofizio bihurtu zaigu aspaldi honetan, eta munduko arazo guztiak txintik esan gabe konpondu behar dituen etxekoandrearen lanbidea ere betidanik ezagutu dugu.	Bizitzeko ikara duen langabearena ere ofizio bihurtu gaitu aspaldi honetan, eta munduko arazo guztiak txintik esan gabe konpondu behar dituen etxekoandrearen lanbidea ere betidanik ezagutu dugu.	R2
AEBen mesedetan hartu zuen erabakia, hark ez duelako hitzarmen hori sinatu.	AEBen mesedetan hartu zuen erabakia, hark ez duelaren hitzarmen hori sinatu.	R4
Bera izan zen Etchecolatz ezagutu zuena hau telesaio batean agertzean.	Bera izan zen Etchecolatz ezagutu zuela hau telesaio batean agertzean.	R4
Fenomeno bitxia, horrenbeste azterketek diotenaren arabera, irakurtzeko ohitura egunetik egunera modu nabarmenean galtzen ari garela kontuan hartzen badugu.	Fenomeno bitxia, horrenbeste azterketek diotelako arabera, irakurtzeko ohitura egunetik egunera modu nabarmenean galtzen ari garela kontuan hartzen badugu.	R4
Kataluniako prozesu subiranista nazioartean ezagutaraztea baita astebeteko egitarau horren asmoa, eta ekitaldi guztietan banatuko dituzte independentziarako arrazoiak azaltzen dituzten liburuxkak.	Kataluniako prozesu subiranista nazioartean ezagutaraztea baita astebeteko egitarau horren asmoa, eta ekitaldi guztietan banatuko diete independentziarako arrazoiak azaltzen dituzten liburuxkak.	R2
Entzuleen berotasuna ez ezik, lankideena ere goraipatu du.	Entzuleen berotasuna ez ezik, lankideena ere goraipatu da.	R2
Messinaren Real Madrilen porrotarekin, etxera bueltatzea egokitu zitzaion antolatzaileari.	Messinaren Real Madrilen porrotarekin, etxera bueltatzea egokitu zion antolatzaileari.	R2
Erakusketa ez da kronologikoa, baina kronologikoki antolatutako hiru ataletan osatu dute ibilbidea Talayerok eta Aimar Arriola komisarioak.	Erakusketa ez du kronologikoa, baina kronologikoki antolatutako hiru ataletan osatu dute ibilbidea Talayerok eta Aimar Arriola komisarioak.	R2
Eta ez horman bakarrik, lurrean ere zabaldu dituztelako margolanak kasu horretan.	Eta ez horman bakarrik, lurrean ere zabaldu dituztelaren margolanak kasu horretan.	R4
Ordea, Orfeoren mitoa gizaki mito bat da, eta Montervedik musikariaren izaera erantsi zion bere dimentsioa areagotzeko.	Ordea, Orfeoren mitoa gizaki mito bat da, eta Montervedik musikariaren izaera erantsi zitzaion bere dimentsioa areagotzeko.	R2
Positiboa da diskurtso aldaketa, azaleratu duelako bi estatukoaz gain, badirela beste irtenbide batzuk.	Positiboa da diskurtso aldaketa, azaleratu duelaren bi estatukoaz gain, badirela beste irtenbide batzuk.	R4
Guztira 35 urteko kartzela ezarri diete epaileek, baina bakoitzak bete beharrekoa ez da lau urtekoa baino handiagoa.	Guztira 35 urteko kartzela ezarri zaie epaileek, baina bakoitzak bete beharrekoa ez da lau urtekoa baino handiagoa.	R2
Endesa (+%0,2) BBVAren balioa gainditu zuen burtsan eta, bolada batean bederen, eutsi egingo dio: erregaia merkatu da, argindarra garestitu.	Endesa (+%0,2) BBVAren balioa gainditu zuen burtsan eta, bolada batean bederen, eutsi egingo dio: erregaia merkatu du, argindarra garestitu.	R2
Bitartean, lanpetuta jarraitzen dute suhiltzaileek, su emandako eraikin batzuetan oraindik ez dutelako lortu garrak itzaltzea.	Bitartean, lanpetuta jarraitzen diote suhiltzaileek, su emandako eraikin batzuetan oraindik ez dutelako lortu garrak itzaltzea.	R2
Espainiako Gobernuak ez du baieztatu erreskaterik ordaindu denik.	Espainiako Gobernuak ez du baieztatu erreskaterik ordaindu dela.	R4
Baina EArentzat ez da nahikoa izan, eta udal gobernua uztea erabaki du.	Baina EArentzat ez da nahikoa izan, eta udal gobernua uztea erabaki dio.	R2
Haurrei horrelako prozesu parte-hartzailetan nola lan egin irakatsi zien lehenengo eta ondoren, haur batzorde horrek, hiri egoki baten aldeko proposamenak egin zizkieten udal ordezkariei.	Haurrei horrelako prozesu parte-hartzailetan nola lan egin irakatsi zien lehenengo eta ondoren, haur batzorde horrek, hiri egoki baten aldeko proposamenak egin zitzaizkien udal ordezkariei.	R2
EAJko bozeramaileak erantzun zion Ertzaintza epaileak bidali zuela eta gaineratu zuen denondako helduko den garai berriari zain daudela eurak ere, eta ez zuela gehiago esango.	EAJko bozeramaileak erantzun zion Ertzaintza epaileak bidali zuela eta gaineratu zen denondako helduko den garai berriari zain daudela eurak ere, eta ez zuela gehiago esango.	R2
Bolun ere jendea zegoen Korrikaren zain, espaloian, eta txaloka hartu zuten euskararen aldeko aldarrikapena.	Bolun ere jendea zegoen Korrikaren hau, espaloian, eta txaloka hartu zuten euskararen aldeko aldarrikapena.	R2
Horietatik ondorioak atarako dituzte, eta denda izango denaren aukeren identifikazioa egin.	Horietatik ondorioak atarako dituzte, eta denda izango delako aukeren identifikazioa egin.	R4
Liburuak baino lehen ikus-entzunezkoak ikusiko du, baina, argia.	Liburuak baino lehen ikus-entzunezkoak ikusten du, baina, argia.	R1
Ateak irekita dituzte ibarreko baserritar eta ekoizleek.	Ateak irekita dituzte ibarreko baserritar eta ekoizleak.	R3
Txorierriko Txepetxako lagunek asteburuko barnetegia antolatu dute hil honen akaburako.	Txorierriko Txepetxako lagunek asteburuko barnetegia antolatu zaizkio hil honen akaburako.	R2
Larrabetzuko euskaltzaleek eta hauek eratutako talde eta ekimenek ez dute laudoriorik behar; dagoenaren zerrendak dena adierazten du: Hori bai, Arrekikili, Kukubiltxo, Bihotz bakartiak eta AIKOR!	Larrabetzuko euskaltzaleek eta hauek eratutako talde eta ekimenek ez dute laudoriorik behar; dagoelako zerrendak dena adierazten du: Hori bai, Arrekikili, Kukubiltxo, Bihotz bakartiak eta AIKOR!	R4
Txistulariek kalejira egingo dabe uritik goizean, eta eguerdian herri-bazkaria egongo da.	Txistulariek kalejira egingo dabe uritik goizean, eta eguerdian herri-bazkaria egongo du.	R2
Hortik aurrera, egoera egonkortu egingo dela diote gehienek, nahiz eta %5era iritsiko dela uste duenik ere baden.	Hortik aurrera, egoera egonkortu egingo dela diote gehienek, nahiz eta %5era iritsiko dela uste duela ere baden.	R4
Kosovon dituen eskumenetako batzuk EB Europako Batasunaren esku utziko ditu hemendik aurrera NBEk.	Kosovon dituen eskumenetako batzuk EB Europako Batasunaren esku utziko dira hemendik aurrera NBEk.	R2
Egun batzuk igarota, Kauldi Odriozolaren kamiseta tokatu zaion pertsonak oraindik ez du bere saria jaso, beraz, ordezkoaren jabeari emango zaio kamiseta.	Egun batzuk igarota, Kauldi Odriozolaren kamiseta tokatu zaion pertsonak oraindik ez du bere saria jaso, beraz, ordezkoaren jabeari emango du kamiseta.	R2
Ordura arte ez nintzen konturatu Euskal Herrian beste hizkuntza bat zegoenik ere, oso aberatsa eta polita zena, gainera.	Ordura arte ez nintzen konturatu Euskal Herrian beste hizkuntza bat zegoela ere, oso aberatsa eta polita zena, gainera.	R4
Batetik, ondo egon da guk ez dugulako hori bultzatu.	Batetik, ondo egon da guk ez dugularen hori bultzatu.	R4
Txiletarrarena bezala ezagunago den Alai Berri dendako atean kristala zeharkatzen zituzten hiru zulo suma zintezkeen gaur goizean.	Txiletarrarena bezala ezagunago den Alai Berri dendako atean kristala zeharkatzen zieten hiru zulo suma zintezkeen gaur goizean.	R2
Urte horretako otsailaren 17an kargua eskuz aldatu zen eta hortik aurrera Julian Loidi izan zen erlojuaren zaintza bere gain izan zuena.	Urte horretako otsailaren 17an kargua eskuz aldatu zen eta hortik aurrera Julian Loidi izan zen erlojuaren zaintza bere gain izan zuela.	R4
Arte zentro edo museo batetik testuren bat idazteko eskatzen digutenean, euskararako eta ingeleserako itzulpenaz ohartarazten gaituzte, jatorrizkoa euskaraz idaztea pentsaezina delako haientzat.	Arte zentro edo museo batetik testuren bat idazteko eskatzen digutenean, euskararako eta ingeleserako itzulpenaz ohartarazten gaituzte, jatorrizkoa euskaraz idaztea pentsaezina delaren haientzat.	R4
